sample_id,y,oof_prob_garbage
1,0,0.3401
10,0,0.0310
15,0,0.6135
20,1,0.9960
21,0,0.0322
23,1,0.9054
26,0,0.2149
28,1,0.9925
29,1,0.6531
32,0,0.1394
35,0,0.0166
36,1,0.9797
38,1,0.6858
39,0,0.9751
41,1,0.0274
42,1,0.9077
43,1,0.5044
45,0,0.9704
47,0,0.0103
55,0,0.3412
58,1,0.9772
59,0,0.0430
61,0,0.0010
62,0,0.5398
63,1,0.9725
65,1,0.9500
66,0,0.4338
69,1,0.5660
73,0,0.0924
76,0,0.5554
78,1,0.6115
81,1,0.9658
82,1,0.1437
83,1,0.9265
87,0,0.6840
88,0,0.6642
89,0,0.4466
91,0,0.1446
94,0,0.1573
95,0,0.7096
96,1,0.9986
97,1,0.9826
101,0,0.0740
102,0,0.4803
104,0,0.8676
106,1,0.3692
107,1,0.0484
109,0,0.0001
110,0,0.8812
113,1,0.0100
115,1,0.8368
117,0,0.8014
118,1,0.9176
120,0,0.0736
123,0,0.5746
127,0,0.9653
129,1,0.8829
131,0,0.0523
132,0,0.6920
133,1,0.8708
134,1,0.9216
137,0,0.7016
138,0,0.9032
142,1,0.6480
143,0,0.9500
145,1,0.0350
146,1,0.9360
147,1,0.4154
153,1,0.9407
154,0,0.6128
155,0,0.1115
157,0,0.3756
158,1,0.9946
159,0,0.6202
160,1,0.8870
161,0,0.1160
164,1,0.2761
165,1,0.9860
166,1,0.0021
168,1,0.7267
169,0,0.4853
170,0,0.6360
174,1,0.9955
175,1,0.0030
176,0,0.3591
178,1,0.2874
180,0,0.2097
181,1,0.7110
184,1,0.9172
187,1,0.2719
188,1,0.9730
189,1,0.9452
190,1,0.5736
191,0,0.8684
193,0,0.5992
196,1,0.7700
197,1,0.3771
198,1,0.1163
199,1,0.9488
200,1,0.0845
201,1,0.9894
205,0,0.3659
206,0,0.3127
208,1,0.9676
212,1,0.8598
214,0,0.0002
216,0,0.0177
217,0,0.9282
221,1,0.5759
226,0,0.0814
227,1,0.4531
228,0,0.0054
229,0,0.0001
230,0,0.0330
231,1,0.0666
232,1,0.0160
234,0,0.2636
237,1,0.4803
239,0,0.9545
240,1,0.9801
242,1,0.9318
247,1,0.0104
248,1,0.8322
252,0,0.3777
254,0,0.0007
258,1,0.9280
259,1,0.8966
260,0,0.0654
262,1,0.0976
263,1,0.9304
266,1,0.3381
268,1,0.6139
269,1,0.2828
270,1,0.5745
272,1,0.6161
273,1,0.8157
274,0,0.9301
275,0,0.8878
278,0,0.2961
280,0,0.2464
281,1,0.3388
282,0,0.0182
286,1,0.9917
292,0,0.7300
294,1,0.5923
300,1,0.9951
301,1,0.2258
302,0,0.3167
305,0,0.0518
306,0,0.6933
307,1,0.6513
314,0,0.7822
317,1,0.0614
319,0,0.1687
320,1,0.9998
322,1,0.3216
325,0,0.6152
328,1,0.0592
330,0,0.3953
331,1,0.9696
333,1,0.8209
335,1,0.9049
336,1,0.7565
337,0,0.0189
338,1,0.8873
339,0,0.9475
341,1,0.6478
342,0,0.9890
343,0,0.1614
344,1,0.8035
345,1,0.9436
346,0,0.0235
347,1,0.4362
349,1,0.9026
350,0,0.1141
351,0,0.8175
352,0,0.7528
353,1,0.9811
356,1,0.9553
361,1,0.6433
362,1,0.9967
364,1,0.0106
366,1,0.8974
368,1,0.9709
369,1,0.8434
373,1,0.7938
376,0,0.6757
377,0,0.0734
378,0,0.2604
379,0,0.8992
381,0,0.5831
382,0,0.0249
384,1,0.7678
386,1,0.2598
387,1,0.5032
390,1,0.9237
391,1,0.1901
394,1,0.8902
397,1,0.9417
398,0,0.0805
400,0,0.0171
401,1,0.7387
402,1,0.9972
405,1,0.9482
406,1,0.9340
407,1,0.1329
408,1,0.1563
411,0,0.0130
413,1,0.9948
414,0,0.9760
416,0,0.3921
418,1,0.6785
421,0,0.5348
422,1,0.9981
425,0,0.0396
426,0,0.1300
427,1,0.3262
428,0,0.0022
430,1,1.0000
431,1,0.2540
437,1,0.9544
438,1,0.1173
442,0,0.1821
445,1,0.0001
449,0,0.0380
453,0,0.6329
455,1,0.3821
457,0,0.0100
459,1,0.9501
460,0,0.3393
464,0,0.5816
465,1,0.9841
470,0,0.1712
471,0,0.1674
472,1,0.1625
473,1,0.4164
474,0,0.4923
478,1,0.9377
480,1,0.3214
483,0,0.0063
492,0,0.2119
493,0,0.2399
495,1,0.9932
497,1,0.1303
499,0,0.6354
501,1,0.9921
502,1,0.5743
506,1,0.9980
509,1,0.4571
510,1,0.9909
512,1,0.6559
513,1,0.9492
515,0,0.2622
516,0,0.3618
520,1,0.9708
521,1,0.9147
523,0,0.8724
524,1,0.3324
525,0,0.4193
526,0,0.3069
528,1,0.4337
530,0,0.5892
532,1,0.0844
534,1,0.0903
535,0,0.0206
536,1,0.9625
537,0,0.0060
539,1,0.9998
540,1,0.7874
541,1,0.2781
542,0,0.3288
544,1,0.3024
547,0,0.0124
548,1,0.7593
549,1,0.2864
550,0,0.7916
551,0,0.3417
553,1,0.1332
556,0,0.9573
557,0,0.0045
563,1,0.6540
564,0,0.2437
565,0,0.2967
567,0,0.0005
569,0,0.0012
570,0,0.0076
572,1,0.0393
573,1,0.8837
576,1,0.8254
578,1,0.9995
579,0,0.0510
581,0,0.8070
582,0,0.0483
583,0,0.8812
587,0,0.7420
588,0,0.0031
590,1,0.3022
591,0,0.7332
592,1,0.5735
597,0,0.7941
600,0,0.1699
601,0,0.2993
603,0,0.7587
604,1,0.6647
605,1,0.9858
606,1,0.1432
611,0,0.0053
612,1,0.1223
613,0,0.1127
614,0,0.4901
616,0,0.0201
618,1,0.3009
620,0,0.6914
622,0,0.7851
624,1,0.9732
625,0,0.0234
626,0,0.6108
631,1,0.9121
634,1,0.8876
635,1,0.5075
636,0,0.6146
637,1,0.0124
641,0,0.0684
642,0,0.6024
645,0,0.3776
646,0,0.7162
647,0,0.2079
649,0,0.4549
651,0,0.6559
652,0,0.0000
656,0,0.9868
659,0,0.0888
661,1,0.9243
662,1,0.1073
663,0,0.0862
665,1,0.6625
669,1,0.0065
670,0,0.6489
672,1,0.4518
676,1,0.5057
682,1,0.5660
683,0,0.7933
684,1,0.9945
685,1,0.9224
688,0,0.8850
692,0,0.0057
693,1,0.7986
694,0,0.2742
695,0,0.3517
696,0,0.1663
697,1,0.9260
699,0,0.0987
700,0,0.5003
701,1,0.9998
702,1,0.0053
703,1,0.9743
705,0,0.1333
707,1,0.5350
711,1,0.9921
712,0,0.3360
713,1,0.0048
715,1,0.9760
717,1,0.0103
719,1,0.9862
721,1,0.8370
723,1,0.8210
724,1,0.9876
725,1,0.7717
726,1,0.9189
728,0,0.0345
732,0,0.0023
735,0,0.0009
736,0,0.9844
739,0,0.3720
741,1,0.9886
742,1,0.7333
743,0,0.1682
745,0,0.9948
747,1,0.1683
748,0,0.2300
749,1,0.9404
750,0,0.1933
751,1,0.8545
753,0,0.3917
754,0,0.1554
756,0,0.7703
757,1,0.4113
759,0,0.0441
760,1,0.9082
763,1,0.4380
764,1,0.1487
766,0,0.5820
768,1,0.1590
770,0,0.9868
772,0,0.0768
777,0,0.2750
778,0,0.0000
779,1,0.2517
780,1,0.9523
781,0,0.2244
784,1,0.1147
789,0,0.1234
791,0,0.6711
792,1,0.6031
793,1,0.4733
796,0,0.3892
797,1,0.9564
799,1,0.8688
801,1,1.0000
802,0,0.1757
804,1,0.3005
805,1,0.0030
806,0,0.3539
812,1,0.6101
813,1,0.8024
821,1,0.7216
822,1,0.9996
825,0,0.0637
826,0,0.0000
827,0,0.4858
828,1,0.0573
829,1,0.7152
830,1,0.3594
831,0,0.9534
833,0,0.9932
835,0,0.2338
836,0,0.8317
837,0,0.9412
841,0,0.1079
845,0,0.0366
846,1,0.3876
847,1,1.0000
